              ; parameter;  s.e._lin;r.s.e._lin;pvalues_lin
         V_pop;   8.08213;   0.22096;      2.73;        NaN
 beta_V_logtWT;   1.00000;   0.00000;      0.00;    0.00000
        KA_pop;   1.91540;   0.64466;     33.66;        NaN
        CL_pop;   0.13404;   0.00652;      4.86;        NaN
beta_CL_logtWT;   0.75000;   0.00000;      0.00;    0.00000
      TLAG_pop;   0.97620;   0.02119;      2.17;        NaN
       omega_V;   0.13068;   0.02251;     17.23;        NaN
      omega_KA;   1.17050;   0.25543;     21.82;        NaN
      omega_CL;   0.26539;   0.03555;     13.39;        NaN
    omega_TLAG;   0.10000;   0.00000;      0.00;        NaN
    corr(V,CL);   0.20615;   0.20897;    101.37;        NaN
             a;   0.22301;   0.04731;     21.21;        NaN
             b;   0.06579;   0.00947;     14.40;        NaN
