    ID 	     time  	         popPred  	   indPred_mean*  	    indPred_mean  	  
     1 	  -7.2000  	        0.0000   	        0.0000   	        0.0000   	  
     1 	  -6.3273  	        0.0000   	        0.0000   	        0.0000   	  
     1 	  -5.4545  	        0.0000   	        0.0000   	        0.0000   	  
     1 	  -4.5818  	        0.0000   	        0.0000   	        0.0000   	  
     1 	  -3.7091  	        0.0000   	        0.0000   	        0.0000   	  
     1 	  -2.8364  	        0.0000   	        0.0000   	        0.0000   	  
     1 	  -1.9636  	        0.0000   	        0.0000   	        0.0000   	  
     1 	  -1.0909  	        0.0000   	        0.0000   	        0.0000   	  
     1 	  -0.2182  	        0.0000   	        0.0000   	        0.0000   	  
     1 	   0.6545  	        0.0000   	        0.0000   	        0.0000   	  
     1 	   1.5273  	        8.4214   	        3.1055   	        2.9576   	  
     1 	   2.4000  	       11.9348   	        5.5989   	        5.3302   	  
     1 	   3.2727  	       12.4439   	        7.2850   	        6.9926   	  
     1 	   4.1455  	       12.3911   	        8.3951   	        8.1313   	  
     1 	   5.0182  	       12.2349   	        9.0950   	        8.8845   	  
     1 	   5.8909  	       12.0615   	        9.5037   	        9.3547   	  
     1 	   6.7636  	       11.8870   	        9.7065   	        9.6179   	  
     1 	   7.6364  	       11.7143   	        9.7644   	        9.7302   	  
     1 	   8.5091  	       11.5440   	        9.7211   	        9.7334   	  
     1 	   9.3818  	       11.3761   	        9.6078   	        9.6580   	  
     1 	  10.2545  	       11.2106   	        9.4468   	        9.5268   	  
     1 	  11.1273  	       11.0476   	        9.2540   	        9.3567   	  
     1 	  12.0000  	       10.8870   	        9.0408   	        9.1598   	  
     1 	  12.8727  	       10.7286   	        8.8151   	        8.9454   	  
     1 	  13.7455  	       10.5726   	        8.5828   	        8.7200   	  
     1 	  14.6182  	       10.4189   	        8.3479   	        8.4886   	  
     1 	  15.4909  	       10.2673   	        8.1131   	        8.2547   	  
     1 	  16.3636  	       10.1180   	        7.8804   	        8.0209   	  
     1 	  17.2364  	        9.9709   	        7.6512   	        7.7890   	  
     1 	  18.1091  	        9.8259   	        7.4263   	        7.5603   	  
     1 	  18.9818  	        9.6830   	        7.2065   	        7.3357   	  
     1 	  19.8545  	        9.5422   	        6.9919   	        7.1159   	  
     1 	  20.7273  	        9.4034   	        6.7829   	        6.9013   	  
     1 	  21.6000  	        9.2667   	        6.5796   	        6.6921   	  
     1 	  22.4727  	        9.1319   	        6.3819   	        6.4884   	  
     1 	  23.3455  	        8.9991   	        6.1899   	        6.2904   	  
     1 	  24.2182  	        8.8682   	        6.0034   	        6.0980   	  
     1 	  25.0909  	        8.7393   	        5.8223   	        5.9112   	  
     1 	  25.9636  	        8.6122   	        5.6466   	        5.7299   	  
     1 	  26.8364  	        8.4869   	        5.4761   	        5.5540   	  
     1 	  27.7091  	        8.3635   	        5.3108   	        5.3833   	  
     1 	  28.5818  	        8.2419   	        5.1503   	        5.2178   	  
     1 	  29.4545  	        8.1220   	        4.9947   	        5.0573   	  
     1 	  30.3273  	        8.0039   	        4.8438   	        4.9017   	  
     1 	  31.2000  	        7.8875   	        4.6974   	        4.7508   	  
     1 	  32.0727  	        7.7728   	        4.5554   	        4.6046   	  
     1 	  32.9455  	        7.6598   	        4.4177   	        4.4628   	  
     1 	  33.8182  	        7.5484   	        4.2842   	        4.3254   	  
     1 	  34.6909  	        7.4386   	        4.1547   	        4.1922   	  
     1 	  35.5636  	        7.3304   	        4.0291   	        4.0631   	  
     1 	  36.4364  	        7.2238   	        3.9073   	        3.9379   	  
     1 	  37.3091  	        7.1188   	        3.7892   	        3.8167   	  
     1 	  38.1818  	        7.0152   	        3.6746   	        3.6991   	  
     1 	  39.0545  	        6.9132   	        3.5635   	        3.5852   	  
     1 	  39.9273  	        6.8127   	        3.4558   	        3.4747   	  
     1 	  40.8000  	        6.7136   	        3.3513   	        3.3677   	  
     1 	  41.6727  	        6.6160   	        3.2500   	        3.2640   	  
