    ID 	     time  	         popPred  	   indPred_mean*  	    indPred_mean  	  
     1 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
     1 	   0.5000  	        0.0000   	        0.0000   	        0.0000   	  
     1 	   1.0000  	        0.5785   	        1.0768   	        1.0773   	  
     1 	   2.0000  	       11.0345   	        4.5734   	        4.3444   	  
     1 	   3.0000  	       12.3913   	        6.8294   	        6.5371   	  
     1 	   6.0000  	       12.0397   	        9.5391   	        9.3976   	  
     1 	   9.0000  	       11.4492   	        9.6645   	        9.6990   	  
     1 	  12.0000  	       10.8870   	        9.0408   	        9.1598   	  
     1 	  24.0000  	        8.9008   	        6.0495   	        6.1456   	  
     1 	  36.0000  	        7.2769   	        3.9677   	        4.0000   	  
     1 	  48.0000  	        5.9493   	        2.6015   	        2.6016   	  
     1 	  72.0000  	        3.9766   	        1.1184   	        1.1004   	  
     2 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
     2 	  24.0000  	        8.9008   	        9.3652   	        9.2640   	  
     2 	  36.0000  	        7.2769   	        7.8738   	        7.7809   	  
     2 	  48.0000  	        5.9493   	        6.6198   	        6.5352   	  
     2 	  72.0000  	        3.9766   	        4.6793   	        4.6095   	  
     2 	  96.0000  	        2.6575   	        3.3075   	        3.2503   	  
     2 	 120.0000  	        1.7752   	        2.3378   	        2.2928   	  
     3 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
     3 	   0.5000  	        0.0000   	        0.0000   	        0.0000   	  
     3 	   2.0000  	       11.0345   	        8.2809   	        8.7956   	  
     3 	   3.0000  	       12.3913   	       10.5931   	       10.8548   	  
     3 	   6.0000  	       12.0397   	       11.2585   	       11.1055   	  
     3 	  12.0000  	       10.8870   	       10.2938   	       10.1431   	  
     3 	  24.0000  	        8.9008   	        8.5343   	        8.4402   	  
     3 	  36.0000  	        7.2769   	        7.0755   	        7.0232   	  
     3 	  48.0000  	        5.9493   	        5.8660   	        5.8441   	  
     3 	  72.0000  	        3.9766   	        4.0320   	        4.0455   	  
     3 	  96.0000  	        2.6580   	        2.7714   	        2.7997   	  
     3 	 120.0000  	        1.7763   	        1.9049   	        1.9389   	  
     4 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
     4 	   3.0000  	       12.4119   	       13.4213   	       13.4672   	  
     4 	   6.0000  	       12.0862   	       12.9219   	       12.9723   	  
     4 	   9.0000  	       11.5192   	       12.4367   	       12.4795   	  
     4 	  24.0000  	        9.0559   	       10.2703   	       10.2822   	  
     4 	  36.0000  	        7.4698   	        8.8113   	        8.8050   	  
     4 	  48.0000  	        6.1602   	        7.5599   	        7.5398   	  
     4 	  72.0000  	        4.1924   	        5.5664   	        5.5305   	  
     4 	  96.0000  	        2.8533   	        4.0986   	        4.0573   	  
     4 	 120.0000  	        1.9420   	        3.0179   	        2.9766   	  
     5 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
     5 	   3.0000  	       12.3540   	       11.7073   	       11.6540   	  
     5 	   6.0000  	       11.9223   	       11.2159   	       11.1627   	  
     5 	   9.0000  	       11.2601   	       10.7446   	       10.6919   	  
     5 	  12.0000  	       10.6338   	       10.2931   	       10.2411   	  
     5 	  24.0000  	        8.4583   	        8.6691   	        8.6192   	  
     5 	  36.0000  	        6.7275   	        7.3013   	        7.2539   	  
     5 	  48.0000  	        5.3498   	        6.1491   	        6.1041   	  
     5 	  72.0000  	        3.3832   	        4.3601   	        4.3220   	  
     5 	  96.0000  	        2.1410   	        3.0920   	        3.0603   	  
     5 	 120.0000  	        1.3549   	        2.1934   	        2.1669   	  
     6 	   0.0000  	        0.0000   	        0.0000   	        0.0000   	  
     6 	   6.0000  	       12.0782   	        9.3919   	        9.3283   	  
     6 	  12.0000  	       10.9547   	        8.5440   	        8.4949   	  
     6 	  24.0000  	        9.0102   	        7.0699   	        7.0449   	  
     6 	  36.0000  	        7.4107   	        5.8498   	        5.8424   	  
     6 	  48.0000  	        6.0944   	        4.8401   	        4.8451   	  
     6 	  72.0000  	        4.1229   	        3.3136   	        3.3322   	  
     6 	  96.0000  	        2.7893   	        2.2690   	        2.2917   	  
