   ID	      eta_V_mean	     eta_KA_mean	     eta_CL_mean	     eta_TLAG_mean	     eta_V_sd	     eta_KA_sd	     eta_CL_sd	     eta_TLAG_sd	     logtWT	
    1	        0.021719	         -1.7287	         0.78088	           -0.2786	     0.064304	       0.13449	      0.058726	        0.053865	   -0.04829	
    2	       0.0048395	        -0.26947	        -0.13784	         -0.023926	     0.071802	        1.2198	      0.055629	         0.10861	   -0.04829	
    3	        0.088145	        -0.41959	       -0.003506	        -0.0043416	      0.05431	       0.32476	      0.054103	        0.090794	   -0.04829	
    4	       -0.060384	         0.10711	        -0.27776	          0.010299	      0.04663	       0.84181	      0.052898	        0.083407	    0.13353	
    5	         0.08107	         0.48753	        -0.20354	          -0.02921	     0.039629	       0.92229	      0.056798	         0.11175	   -0.55962	
    6	         0.25608	         0.29777	         0.21299	          0.014186	     0.052544	       0.94952	      0.051872	        0.098128	   0.072985	
    7	       -0.094832	         0.64972	         0.63267	         -0.013003	     0.046564	       0.82185	      0.051612	        0.096199	   -0.15415	
    8	         -0.2237	           1.447	        0.065365	        -0.0059139	     0.028718	       0.85286	      0.042834	        0.086302	    0.25131	
    9	       -0.081429	         -1.2153	        0.036238	         -0.094326	     0.037852	       0.11788	      0.042126	        0.029623	   -0.33647	
   10	        0.097691	        -0.32882	        -0.14282	         0.0072795	     0.074798	        1.1273	      0.054907	        0.090002	          0	
   12	        -0.20035	         0.25941	        -0.14986	         -0.029752	      0.04084	       0.25545	      0.044507	        0.085438	    0.15822	
   13	        -0.21385	         -1.4009	       -0.070458	           0.32591	     0.054294	         0.347	      0.040242	        0.050471	   0.072985	
   14	        0.031822	        -0.30879	         0.20829	           0.20812	      0.04674	       0.23982	      0.042705	        0.067304	   0.072985	
   15	        0.044509	         0.28027	         0.39017	         -0.086265	     0.036636	       0.40791	      0.048118	         0.03796	   -0.33647	
   16	        0.025291	         0.95652	        -0.14985	          -0.13566	     0.044843	       0.24637	      0.047958	        0.044209	   -0.21072	
   17	       -0.096166	        -0.47314	        -0.18973	        -0.0041883	     0.073333	        1.1963	       0.05686	        0.097903	   -0.18805	
   18	         0.13931	        0.039463	        0.026407	       -0.00052792	     0.083504	        1.0773	      0.056228	         0.10017	    0.10821	
   19	       -0.029316	        0.065423	         0.25146	        -0.0067773	     0.080731	        1.1079	       0.05572	         0.10721	   0.064985	
   20	         0.14334	         0.21239	         0.37677	         -0.008638	     0.084316	       0.96428	      0.058964	         0.10541	  -0.094311	
   21	      -0.0019251	        -0.10868	        -0.21154	             0.021	     0.072809	        1.1047	      0.044142	         0.10305	   -0.17096	
   22	         0.18563	         0.17756	         0.15918	         0.0093177	     0.075057	        1.0843	      0.056475	         0.10035	   -0.12136	
   23	       -0.075838	        -0.39239	        -0.14582	        -0.0069525	     0.077718	        1.3787	      0.062882	        0.097421	   -0.18805	
   24	       -0.045756	        -0.18022	        -0.12533	        0.00046344	     0.066844	        1.1456	      0.051437	         0.10214	   0.046065	
   25	         0.17909	        -0.20556	        -0.32932	         -0.018141	     0.073664	        1.1229	      0.071871	        0.094763	   0.091406	
   26	        -0.15791	       -0.025916	        -0.29423	          0.012991	     0.072518	        1.1587	      0.047449	        0.099743	   0.064985	
   27	       -0.041856	       -0.093167	        -0.20217	         0.0017268	     0.066001	        1.1266	      0.058654	        0.090474	    0.13353	
   28	        -0.14994	        -0.13144	        -0.20439	        -0.0028763	     0.070275	        1.3156	      0.056312	         0.09856	    0.13353	
   29	       -0.024703	      -0.0064445	       -0.080915	          0.022614	      0.07063	        1.0427	      0.051184	         0.10814	    0.13353	
   30	         0.11942	         0.32358	         0.07874	       -0.00039845	      0.07634	        1.0408	      0.056274	           0.093	    0.37648	
   31	      -0.0062319	        -0.12731	       -0.069172	         -0.011077	     0.073838	       0.99195	      0.053685	         0.11136	          0	
   32	        0.018823	        -0.27345	       -0.089706	         0.0040756	     0.081526	        1.0472	      0.052047	         0.10649	    0.17395	
   33	        0.042598	       -0.055379	        -0.16093	         0.0054517	     0.073606	        1.2171	      0.058822	         0.10478	   -0.12136	
