POP_V,BETA_V_WT,POP_KA,POP_CL,BETA_CL_WT,POP_TLAG,PPV_V,PPV_KA,PPV_CL,PPV_TLAG,r_V_CL,RUV_ADD,RUV_PROP
1.00000,NaN,-0.06090,0.14435,NaN,0.01207,0.00000,0.00000,0.00000,NaN,0.00000,0.00000,0.00000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.06090,NaN,1.00000,-0.02009,NaN,0.01771,0.00000,0.00000,0.00000,NaN,0.00000,0.00000,0.00000
0.14435,NaN,-0.02009,1.00000,NaN,-0.00024,0.00000,0.00000,0.00000,NaN,0.00000,0.00000,0.00000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.01207,NaN,0.01771,-0.00024,NaN,1.00000,0.00000,0.00000,0.00000,NaN,0.00000,0.00000,0.00000
0.00000,NaN,0.00000,0.00000,NaN,0.00000,1.00000,-0.00977,0.01921,NaN,0.04943,0.00287,-0.07256
0.00000,NaN,0.00000,0.00000,NaN,0.00000,-0.00977,1.00000,-0.00436,NaN,0.00607,-0.00513,-0.01084
0.00000,NaN,0.00000,0.00000,NaN,0.00000,0.01921,-0.00436,1.00000,NaN,0.07974,-0.01658,-0.00091
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.00000,NaN,0.00000,0.00000,NaN,0.00000,0.04943,0.00607,0.07974,NaN,1.00000,0.03584,-0.01492
0.00000,NaN,0.00000,0.00000,NaN,0.00000,0.00287,-0.00513,-0.01658,NaN,0.03584,1.00000,-0.77534
0.00000,NaN,0.00000,0.00000,NaN,0.00000,-0.07256,-0.01084,-0.00091,NaN,-0.01492,-0.77534,1.00000
