ID,ETA_V,ETA_KA,ETA_CL,ETA_TLAG
1,0.021719,-1.7287,0.78088,-0.2786
2,0.0048395,-0.26947,-0.13784,-0.023926
3,0.088145,-0.41959,-0.003506,-0.0043416
4,-0.060384,0.10711,-0.27776,0.010299
5,0.08107,0.48753,-0.20354,-0.02921
6,0.25608,0.29777,0.21299,0.014186
7,-0.094832,0.64972,0.63267,-0.013003
8,-0.2237,1.447,0.065365,-0.0059139
9,-0.081429,-1.2153,0.036238,-0.094326
10,0.097691,-0.32882,-0.14282,0.0072795
12,-0.20035,0.25941,-0.14986,-0.029752
13,-0.21385,-1.4009,-0.070458,0.32591
14,0.031822,-0.30879,0.20829,0.20812
15,0.044509,0.28027,0.39017,-0.086265
16,0.025291,0.95652,-0.14985,-0.13566
17,-0.096166,-0.47314,-0.18973,-0.0041883
18,0.13931,0.039463,0.026407,-0.00052792
19,-0.029316,0.065423,0.25146,-0.0067773
20,0.14334,0.21239,0.37677,-0.008638
21,-0.0019251,-0.10868,-0.21154,0.021
22,0.18563,0.17756,0.15918,0.0093177
23,-0.075838,-0.39239,-0.14582,-0.0069525
24,-0.045756,-0.18022,-0.12533,0.00046344
25,0.17909,-0.20556,-0.32932,-0.018141
26,-0.15791,-0.025916,-0.29423,0.012991
27,-0.041856,-0.093167,-0.20217,0.0017268
28,-0.14994,-0.13144,-0.20439,-0.0028763
29,-0.024703,-0.0064445,-0.080915,0.022614
30,0.11942,0.32358,0.07874,-0.00039845
31,-0.0062319,-0.12731,-0.069172,-0.011077
32,0.018823,-0.27345,-0.089706,0.0040756
33,0.042598,-0.055379,-0.16093,0.0054517
