ID,TIME,RES
1,0.5000,0.0000,0.0000
1,1.0000,5.0621,2.7995
1,2.0000,-8.1506,-2.0527
1,3.0000,-5.5782,0.0963
1,6.0000,-2.8960,-0.3538
1,9.0000,-0.6650,1.2786
1,12.0000,-2.4349,-0.6781
1,24.0000,-4.0822,-0.8698
1,36.0000,-4.6697,-0.0000
1,48.0000,-5.2886,0.2497
1,72.0000,-6.5548,-1.0170
2,24.0000,0.3701,-0.0768
2,36.0000,1.7429,0.9785
2,48.0000,0.7335,-0.2071
2,72.0000,1.6991,0.3620
2,96.0000,1.1122,-0.3440
2,120.0000,2.1329,0.5541
3,0.5000,0.0000,0.0000
3,2.0000,-2.7762,-0.4935
3,3.0000,-2.5923,-1.2323
3,6.0000,-2.2064,-1.3690
3,12.0000,0.1204,0.9625
3,24.0000,-0.7430,-0.1802
3,36.0000,0.6029,0.9879
3,48.0000,0.5707,0.7504
3,72.0000,0.2546,0.1115
3,96.0000,0.8596,0.4920
3,120.0000,-1.1072,-1.5374
4,3.0000,-0.3962,-1.3230
4,6.0000,1.0940,0.2115
4,9.0000,2.9371,1.8396
4,24.0000,0.6645,-0.7584
4,36.0000,1.0221,-0.7541
4,48.0000,2.6101,0.3618
4,72.0000,3.2229,0.4592
4,96.0000,3.5222,0.4953
4,120.0000,3.0163,0.0559
5,3.0000,-1.2107,-0.5598
5,6.0000,-0.0222,0.7702
5,9.0000,-1.5149,-0.9628
5,12.0000,0.3969,0.8463
5,24.0000,0.0535,-0.1509
5,36.0000,1.3108,0.4943
5,48.0000,0.0873,-1.1273
5,72.0000,2.5065,0.3508
5,96.0000,3.1853,0.5649
5,120.0000,3.0278,0.3642
6,6.0000,-3.4180,-0.8705
6,12.0000,-2.4952,0.1344
6,24.0000,-2.4642,-0.0654
6,36.0000,-2.4076,-0.2344
6,48.0000,-2.2348,-0.2679
6,72.0000,-1.6650,-0.0729
6,96.0000,-1.2036,0.0221
6,120.0000,-0.5389,0.3791
7,3.0000,0.9740,0.0398
7,6.0000,0.3735,0.3947
7,9.0000,1.3178,2.0571
7,12.0000,-2.1801,-1.0315
7,24.0000,-3.3818,-0.3337
7,36.0000,-5.2813,-1.2437
7,48.0000,-6.6432,-2.2059
7,72.0000,-4.9400,1.2132
7,96.0000,-3.9623,2.0269
8,2.0000,6.8962,1.3182
8,3.0000,4.6909,1.3633
8,6.0000,2.8324,0.2920
8,9.0000,3.4983,1.0927
8,12.0000,1.4421,-0.4966
8,24.0000,-1.5166,-2.4537
8,36.0000,0.4274,0.0747
8,48.0000,-1.8786,-1.6152
8,72.0000,-1.4430,-0.2258
8,96.0000,-1.3855,0.4117
8,120.0000,-0.1426,2.0374
9,0.5000,0.0000,0.0000
9,1.0000,1.6135,0.4721
9,2.0000,-6.7787,-2.9756
9,3.0000,0.3147,3.5880
9,3.0000,-4.2174,-1.9003
9,6.0000,0.7142,0.3087
9,6.0000,-0.4727,-0.8480
9,9.0000,1.6010,0.6371
9,9.0000,0.0539,-0.8212
9,12.0000,0.6988,-0.2312
9,12.0000,0.2688,-0.6360
9,24.0000,0.5583,-0.0420
9,36.0000,1.8009,1.4983
9,48.0000,0.4808,0.4856
9,72.0000,-0.0907,0.3371
9,96.0000,-1.7498,-1.1556
9,120.0000,-1.3344,-0.6546
10,24.0000,-0.4259,-0.1821
10,36.0000,0.9483,0.7280
10,48.0000,-0.0114,-0.6161
